timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
267426715,267326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0694407e-08,5.7907477e-07,1.7166718e-05,0.0,0.00021501424,0.0,0.0,0.0,0.0,6.6539e-07,0.0,0.0,0.0,0.0014854937,0.0007812305,2.3217359e-07,0.0,0.0,0.0,0.0,0.0,0.0
267926717,267826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.645824e-07,7.5928637e-07,7.702682e-06,0.0,2.9222422e-06,0.0,0.0,0.0,0.0,3.8736252e-06,0.0,0.0,0.0,0.00012176121,8.068748e-05,6.8780537e-10,0.0,0.0,0.0,0.0,0.0,0.0
268426713,268326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1998223e-07,1.3967172e-06,1.5259694e-06,0.0,4.7026875e-05,0.0,0.0,0.0,0.0,3.953864e-06,0.0,0.0,0.0,3.76616e-05,2.454422e-05,4.3024784e-10,0.0,0.0,0.0,0.0,0.0,0.0
268926883,268826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1386113e-06,3.429579e-07,6.0848855e-08,0.0,0.0001694012,0.0,0.0,0.0,0.0,7.93468e-07,0.0,0.0,0.0,4.3065843e-06,0.0009862307,5.638958e-08,0.0,0.0,0.0,0.0,0.0,0.0
269426750,269326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.189734e-07,4.4460612e-07,1.8546258e-06,0.0,0.0001042501,0.0,0.0,0.0,0.0,1.3277759e-06,0.0,0.0,0.0,0.007896947,7.247227e-06,2.5600866e-06,0.0,0.0,0.0,0.0,0.0,0.0
269926712,269826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243232e-07,1.3905846e-07,2.7658875e-06,0.0,1.5248179e-05,0.0,0.0,0.0,0.0,5.936921e-07,0.0,0.0,0.0,0.008095149,0.0011943677,2.6804905e-06,0.0,0.0,0.0,0.0,0.0,0.0
270426864,270326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3921256e-05,3.7464274e-06,5.538497e-06,0.0,6.761781e-05,0.0,0.0,0.0,0.0,7.123479e-06,0.0,0.0,0.0,0.00030172608,0.06363367,7.6941986e-05,0.0,0.0,0.0,0.0,0.0,0.0
270926863,270826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.972423e-06,7.1765996e-08,4.316395e-05,0.0,2.2178348e-05,0.0,0.0,0.0,0.0,5.5590467e-06,0.0,0.0,0.0,0.015350088,0.0077067427,6.3929533e-06,0.0,0.0,0.0,0.0,0.0,0.0
271426895,271326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.718556e-06,6.2797067e-06,7.5144715e-05,0.0,4.2826472e-05,0.0,0.0,0.0,0.0,0.00013458365,0.0,0.0,0.0,0.13780192,0.0009219496,0.0003385934,0.0,0.0,0.0,0.0,0.0,0.0
271926712,271826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.296649e-05,2.3861636e-05,8.834376e-05,0.0,5.955653e-05,0.0,0.0,0.0,0.0,0.0003725479,0.0,0.0,0.0,0.22769795,0.0003024984,0.0013760619,0.0,0.0,0.0,0.0,0.0,0.0
272426855,272326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.296649e-05,2.3861636e-05,8.834376e-05,0.0,0.0001687824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034091899,0.47090986,0.0033811238,0.0,0.0,0.0,0.0,0.0,0.0
272926718,272826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8664984e-08,8.138106e-05,0.00044879288,0.0,2.095722e-05,0.0,0.0,0.0,0.0,0.00024081436,0.0,0.0,0.0,0.1128331,0.00016843813,1.4984363e-05,0.0,0.0,0.0,0.0,0.0,0.0
273426870,273326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.581178e-05,3.641628e-05,2.8457194e-05,0.0,0.00025903684,0.0,0.0,0.0,0.0,0.000115012495,0.0,0.0,0.0,0.01631381,0.106162444,6.4193046e-05,0.0,0.0,0.0,0.0,0.0,0.0
273926863,273826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0622473e-06,0.00023987185,4.5055376e-06,0.0,8.904207e-06,0.0,0.0,0.0,0.0,6.9106514e-05,0.0,0.0,0.0,0.0003246636,0.032863453,1.2697848e-05,0.0,0.0,0.0,0.0,0.0,0.0
274426863,274326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9175974e-05,1.3882825e-06,1.0431323e-05,0.0,7.3375064e-05,0.0,0.0,0.0,0.0,5.656321e-05,0.0,0.0,0.0,0.13145022,0.08125694,0.00028889326,0.0,0.0,0.0,0.0,0.0,0.0
274926712,274826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.854948e-06,3.1820204e-05,0.00022899096,0.0,0.00027315598,0.0,0.0,0.0,0.0,6.106686e-05,0.0,0.0,0.0,0.008498027,0.17125323,0.00046578818,0.0,0.0,0.0,0.0,0.0,0.0
275426713,275326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.515049e-05,1.9520177e-05,0.00012882755,0.0,2.015784e-05,0.0,0.0,0.0,0.0,5.1597774e-05,0.0,0.0,0.0,0.10001642,0.021778109,0.0005071856,0.0,0.0,0.0,0.0,0.0,0.0
275926897,275826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018308987,5.017788e-05,0.00032578091,0.0,8.397992e-05,0.0,0.0,0.0,0.0,9.446482e-05,0.0,0.0,0.0,0.0021226238,0.021722319,8.95298e-06,0.0,0.0,0.0,0.0,0.0,0.0
276426868,276326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0952259e-05,0.00012401785,0.000229332,0.0,0.00011593191,0.0,0.0,0.0,0.0,0.000103700884,0.0,0.0,0.0,0.06704586,0.03541185,7.4037875e-05,0.0,0.0,0.0,0.0,0.0,0.0
276926869,276826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3897962e-06,1.9582354e-05,0.00015652347,0.0,2.0918931e-05,0.0,0.0,0.0,0.0,9.449375e-05,0.0,0.0,0.0,0.020013362,0.07343202,9.61607e-05,0.0,0.0,0.0,0.0,0.0,0.0
277426712,277326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010960258,0.0001710684,7.472462e-05,0.0,2.9322637e-05,0.0,0.0,0.0,0.0,9.272521e-05,0.0,0.0,0.0,0.0027600052,0.17174047,0.00030461396,0.0,0.0,0.0,0.0,0.0,0.0
277926866,277826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026022704,9.7682154e-05,1.7863158e-05,0.0,3.9621606e-05,0.0,0.0,0.0,0.0,4.7059613e-05,0.0,0.0,0.0,0.13094015,0.008946266,0.0005756877,0.0,0.0,0.0,0.0,0.0,0.0
278426716,278326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024954948,0.0002207442,0.0002508735,0.0,0.000100774836,0.0,0.0,0.0,0.0,4.5837267e-05,0.0,0.0,0.0,0.046439655,0.22677281,0.0008658812,0.0,0.0,0.0,0.0,0.0,0.0
278926865,278826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.235651e-06,7.034192e-05,0.00027652446,0.0,9.748758e-05,0.0,0.0,0.0,0.0,1.1553585e-05,0.0,0.0,0.0,0.0644845,0.0013017395,2.3531104e-06,0.0,0.0,0.0,0.0,0.0,0.0
279426864,279326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2245553e-05,8.9424284e-05,2.5347515e-05,0.0,2.2085193e-05,0.0,0.0,0.0,0.0,6.406124e-05,0.0,0.0,0.0,0.13424978,0.08893155,0.0016191464,0.0,0.0,0.0,0.0,0.0,0.0
279926721,279826437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045841912,0.000519215,0.00019920533,0.0,3.1925127e-05,0.0,0.0,0.0,0.0,9.523146e-05,0.0,0.0,0.0,0.020097286,4.861881e-06,9.725136e-08,0.0,0.0,0.0,0.0,0.0,0.0
280426902,280326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.423217e-05,7.5013654e-06,0.00011959128,0.0,9.407158e-05,0.0,0.0,0.0,0.0,8.8190835e-05,0.0,0.0,0.0,0.0063083037,0.029024072,5.519541e-05,0.0,0.0,0.0,0.0,0.0,0.0
280926867,280826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3923676e-07,0.00025973385,0.00053563307,0.0,3.404785e-05,0.0,0.0,0.0,0.0,0.00011416159,0.0,0.0,0.0,0.19735214,0.014678072,0.00023142125,0.0,0.0,0.0,0.0,0.0,0.0
281426879,281326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010175981,6.4166147e-06,0.00015652302,0.0,1.7971359e-05,0.0,0.0,0.0,0.0,7.577446e-05,0.0,0.0,0.0,0.05493278,0.014659472,0.00016844904,0.0,0.0,0.0,0.0,0.0,0.0
281926859,281826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017720198,4.3596327e-05,0.00017243007,0.0,2.1596035e-05,0.0,0.0,0.0,0.0,2.5237294e-05,0.0,0.0,0.0,0.04646563,0.06791785,0.00012863666,0.0,0.0,0.0,0.0,0.0,0.0
282426867,282326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00094852917,0.00019706518,0.00037531156,0.0,5.487022e-08,0.0,0.0,0.0,0.0,3.761435e-05,0.0,0.0,0.0,0.048557725,0.14705972,0.00094913115,0.0,0.0,0.0,0.0,0.0,0.0
