timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
267434466,267333743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.442551e-08,1.8987832e-07,4.245736e-06,0.0,0.00021419117,0.0,0.0,0.0,0.0,2.113527e-06,0.0,0.0,0.0,0.00031475924,8.608356e-05,9.094947e-11,0.0,0.0,0.0,0.0,0.0,0.0
267934294,267833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1765066e-07,4.5840117e-08,3.7808657e-06,0.0,3.2569628e-06,0.0,0.0,0.0,0.0,3.7357147e-06,0.0,0.0,0.0,0.0020677776,0.00068345934,1.8684256e-07,0.0,0.0,0.0,0.0,0.0,0.0
268434599,268333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7943704e-07,1.0572382e-08,4.3218743e-06,0.0,4.4379656e-05,0.0,0.0,0.0,0.0,2.4671683e-06,0.0,0.0,0.0,0.00022852796,0.0003615465,7.374416e-08,0.0,0.0,0.0,0.0,0.0,0.0
268934284,268833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7383936e-06,2.6821235e-07,4.709844e-06,0.0,0.00016259222,0.0,0.0,0.0,0.0,7.3620413e-07,0.0,0.0,0.0,0.00026178587,0.0016896832,3.353785e-07,0.0,0.0,0.0,0.0,0.0,0.0
269424433,269323741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5407686e-06,9.132604e-08,4.1462513e-06,0.0,2.0746595e-05,0.0,0.0,0.0,0.0,1.83678e-06,0.0,0.0,0.0,0.0028593612,0.00057174393,7.297495e-07,0.0,0.0,0.0,0.0,0.0,0.0
269934444,269833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.499706e-07,1.5233406e-06,4.55044e-06,0.0,1.2881157e-05,0.0,0.0,0.0,0.0,1.6061364e-06,0.0,0.0,0.0,0.011952501,0.037691776,2.0425541e-05,0.0,0.0,0.0,0.0,0.0,0.0
270434271,270333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1147931e-06,5.9600875e-06,4.293189e-06,0.0,7.297088e-05,0.0,0.0,0.0,0.0,7.809805e-06,0.0,0.0,0.0,0.016509913,0.0006101419,8.097017e-06,0.0,0.0,0.0,0.0,0.0,0.0
270934270,270833744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3851834e-07,5.6073077e-06,1.0178179e-06,0.0,2.7031909e-05,0.0,0.0,0.0,0.0,5.6626923e-06,0.0,0.0,0.0,0.035718277,0.000833432,3.025086e-05,0.0,0.0,0.0,0.0,0.0,0.0
271434282,271333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1322107e-05,2.903064e-05,9.524257e-07,0.0,4.9123166e-05,0.0,0.0,0.0,0.0,0.00012601443,0.0,0.0,0.0,0.19499624,0.003165295,0.0005370475,0.0,0.0,0.0,0.0,0.0,0.0
271934282,271833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.690082e-06,6.0116567e-05,4.0846276e-06,0.0,6.78466e-05,0.0,0.0,0.0,0.0,0.00036319412,0.0,0.0,0.0,0.54378057,0.09894344,0.004713282,0.0,0.0,0.0,0.0,0.0,0.0
272434434,272333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.690082e-06,6.0116567e-05,4.0846276e-06,0.0,0.00018148284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03155736,0.12272504,0.0001915247,0.0,0.0,0.0,0.0,0.0,0.0
272924275,272823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9886465e-06,2.1535283e-05,0.0005047652,0.0,1.5970223e-05,0.0,0.0,0.0,0.0,0.00023371789,0.0,0.0,0.0,0.13370265,0.04543164,0.000113481736,0.0,0.0,0.0,0.0,0.0,0.0
273434449,273333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8759498e-05,1.0329046e-07,6.705541e-06,0.0,0.000240716,0.0,0.0,0.0,0.0,0.00010949599,0.0,0.0,0.0,0.07475782,0.07175958,0.00014998527,0.0,0.0,0.0,0.0,0.0,0.0
273934308,273833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.406489e-06,0.00013648499,7.9498946e-08,0.0,1.7554372e-06,0.0,0.0,0.0,0.0,6.698406e-05,0.0,0.0,0.0,0.009881729,0.110293984,0.0002318712,0.0,0.0,0.0,0.0,0.0,0.0
274434283,274333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.815726e-05,3.9434963e-06,8.458097e-06,0.0,6.636993e-05,0.0,0.0,0.0,0.0,5.6493485e-05,0.0,0.0,0.0,0.005484509,0.016156549,2.11758e-05,0.0,0.0,0.0,0.0,0.0,0.0
274934453,274833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0002908e-05,0.00012732347,0.00024887544,0.0,0.00025792624,0.0,0.0,0.0,0.0,4.9093534e-05,0.0,0.0,0.0,0.0009618658,0.15192863,0.0003079018,0.0,0.0,0.0,0.0,0.0,0.0
275434275,275333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8826853e-05,5.4229364e-05,9.9690755e-05,0.0,1.558101e-05,0.0,0.0,0.0,0.0,4.6537265e-05,0.0,0.0,0.0,0.068512745,0.0015918004,4.91533e-06,0.0,0.0,0.0,0.0,0.0,0.0
275934441,275833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031672232,9.433059e-05,0.00020997932,0.0,7.3184245e-05,0.0,0.0,0.0,0.0,8.697054e-05,0.0,0.0,0.0,0.035199028,0.15978713,0.0009736887,0.0,0.0,0.0,0.0,0.0,0.0
