timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
267426096,267325662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.730634e-08,2.4923804e-07,6.8071035e-06,0.0,0.00020874848,0.0,0.0,0.0,0.0,4.7106738e-08,0.0,0.0,0.0,0.0012837207,6.8026648e-06,1.0746959e-07,0.0,0.0,0.0,0.0,0.0,0.0
267925947,267825662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2989185e-08,2.302451e-07,3.7429434e-06,0.0,3.7986295e-06,0.0,0.0,0.0,0.0,1.7060579e-06,0.0,0.0,0.0,0.013731989,0.00049525476,5.6514205e-06,0.0,0.0,0.0,0.0,0.0,0.0
268425944,268325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0036534e-07,1.066004e-06,3.1289242e-06,0.0,4.2969587e-05,0.0,0.0,0.0,0.0,1.5543989e-06,0.0,0.0,0.0,7.720409e-05,8.017833e-07,2.8267664e-09,0.0,0.0,0.0,0.0,0.0,0.0
268926146,268825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1764856e-06,3.0989781e-06,2.1375906e-06,0.0,0.00016037514,0.0,0.0,0.0,0.0,1.7862186e-07,0.0,0.0,0.0,3.1843128e-06,0.0011404479,4.0299938e-08,0.0,0.0,0.0,0.0,0.0,0.0
269425936,269325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.585704e-07,1.9773956e-06,8.3506455e-07,0.0,2.0201125e-05,0.0,0.0,0.0,0.0,4.0900426e-07,0.0,0.0,0.0,0.002665476,0.00026608747,3.985806e-07,0.0,0.0,0.0,0.0,0.0,0.0
269925938,269825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3206818e-10,4.7562153e-06,3.100273e-07,0.0,1.2650344e-05,0.0,0.0,0.0,0.0,6.591623e-08,0.0,0.0,0.0,0.009366478,0.0072238375,7.0062015e-06,0.0,0.0,0.0,0.0,0.0,0.0
270426113,270325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3119831e-05,1.0788052e-05,2.6754272e-08,0.0,7.254673e-05,0.0,0.0,0.0,0.0,4.8443867e-06,0.0,0.0,0.0,0.015869817,0.016103365,1.830693e-05,0.0,0.0,0.0,0.0,0.0,0.0
270926089,270825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183622e-06,3.162607e-06,1.9168745e-06,0.0,2.676221e-05,0.0,0.0,0.0,0.0,3.2711716e-06,0.0,0.0,0.0,0.034799963,0.0027887651,1.6989074e-05,0.0,0.0,0.0,0.0,0.0,0.0
271426123,271325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.651785e-06,4.6647423e-05,1.8719795e-07,0.0,5.1241248e-05,0.0,0.0,0.0,0.0,0.00012327758,0.0,0.0,0.0,0.14083596,0.00050044584,0.00037341946,0.0,0.0,0.0,0.0,0.0,0.0
271925939,271825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.630057e-07,8.577689e-05,4.7505655e-06,0.0,6.6748544e-05,0.0,0.0,0.0,0.0,0.0003561218,0.0,0.0,0.0,0.40295485,0.38709116,0.011956164,0.0,0.0,0.0,0.0,0.0,0.0
272426080,272325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.630057e-07,8.577689e-05,4.7505655e-06,0.0,0.00016616411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014942138,0.3068777,0.0013713255,0.0,0.0,0.0,0.0,0.0,0.0
272925941,272825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7674037e-08,2.2311186e-05,0.00031703984,0.0,2.7358587e-05,0.0,0.0,0.0,0.0,0.0002492416,0.0,0.0,0.0,0.5866679,0.078378476,0.0037621977,0.0,0.0,0.0,0.0,0.0,0.0
273426096,273325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9434086e-05,3.3035013e-07,6.256304e-06,0.0,0.00028850423,0.0,0.0,0.0,0.0,0.00011746803,0.0,0.0,0.0,0.1285352,0.09601007,0.00020871505,0.0,0.0,0.0,0.0,0.0,0.0
273926089,273825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5792222e-06,0.0001667269,6.130508e-05,0.0,1.3509343e-05,0.0,0.0,0.0,0.0,7.2880706e-05,0.0,0.0,0.0,0.1397079,0.0015691682,7.52077e-05,0.0,0.0,0.0,0.0,0.0,0.0
274426090,274325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.342983e-05,4.0974564e-06,8.390566e-05,0.0,8.549417e-05,0.0,0.0,0.0,0.0,6.12617e-05,0.0,0.0,0.0,0.0267047,0.027331049,3.5233898e-06,0.0,0.0,0.0,0.0,0.0,0.0
